"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"1","7","44","Lincolntown","1","0.01","0.39","0","0.98","0.06","0.02","0.3","0.37","0.23","0.6","0.02","0.81","0.42","0.5","0.23","0.68","0.61","0.21","0.54","0.43","0.47","0.44","0.4","0.24","0.86","0.24","0.36","0.01","0.11","0.29","0.41","0.36","0.28","0.54","0.44","0.53","0.33","0.49","0.25","0.34","0.28","0.28","0.42","0.77","0.81","0.79","0.74","0.57","0.62","0","0.13","0.01","0","0.02","0.02","0.1","0","0.01","0.01","0.03","0.73","0.05","0.12","0.13","0.42","0.54","0.24","0.65","0.03","0.46","0.5","0.01","0.89","0.57","0.09","0.49","0.38","0.05","0.05","0.37","0.38","0.39","0.26","0.35","0.42","0.35","0.46","0.44","0.31","0","0","0.15","0.81","0.77","0.91","0.84","0.05","0.08","0.06","0","0.03"
"2","10","29","Claytoncity","1","0.01","0.4","0.06","0.87","0.3","0.03","0.9","0.82","0.8","0.39","0.02","1","0.54","0.59","0.22","0.86","0.42","0.02","0.31","0.85","0.89","0.94","0.11","0.09","0.33","0.17","0.8","0","0.11","0.04","0.03","1","0.11","0.44","0.2","1","0.02","0.96","0.3","0.85","0.39","0.36","0.31","0.65","0.73","0.78","0.67","0.72","0.71","0","0.07","0.01","0.41","0.44","0.52","0.48","0.22","0.21","0.22","0.19","0.85","0.03","0.09","0.06","0.15","0.34","0.05","0.48","0.03","0.58","0","0.02","0.72","0.38","0.07","0.47","0.04","0.01","0","0.63","0.71","0.79","0.44","0.42","0.47","0.41","0.23","0.27","0.28","0","0","0.22","0.42","0.34","0.23","0.09","0","0.47","0.11","0","0.15"
"3","15","6","DanaPointcity","1","0.04","0.36","0.01","0.85","0.14","0.26","0.32","0.46","0.3","0.31","0.05","1","0.71","0.67","0.42","0.55","0.25","0.14","0.36","0.7","0.79","0.82","0.29","0.37","0.53","0.28","0.38","0.02","0.18","0.11","0.14","0.58","0.19","0.68","0.28","0.35","0.15","0.61","0.6","0.5","0.68","0.66","0.35","0.66","0.68","0.87","0.59","0.3","0.3","0.01","0.1","0.03","0.69","0.74","0.7","0.69","0.65","0.61","0.53","0.47","0.74","0.32","0.26","0.22","0.39","0.37","0.45","0.47","0.21","0.54","0.5","0.1","0.43","0.5","0","0.19","0.79","0.07","0.07","0.88","0.93","0.97","0.96","0.91","1","0.87","0.55","0.81","0.21","0","0.11","0.4","0.42","0.31","0.51","0.53","0.02","0.4","0.15","0","0.21"
"4","20","42","Rostravertownship","1","0","0.41","0.05","0.96","0.01","0.01","0.37","0.37","0.24","0.55","0.01","0.58","0.23","0.34","0.33","0.51","0.7","0.36","0.87","0.24","0.22","0.21","0.24","0.15","0","0","0.31","0.01","0.28","0.27","0.38","0.19","0.72","0.25","0.39","0.35","0.49","0.34","0.31","0.29","0.27","0.3","0.41","0.76","0.74","0.83","0.89","0.45","0.31","0","0.06","0","0","0","0","0","0","0","0","0","0.94","0.02","0.1","0.12","0.46","0.45","0.41","0.83","0.04","0.42","0.5","0.01","0.75","0.83","0.31","0.84","0.44","0.05","0.18","0.08","0.09","0.1","0.06","0.12","0.15","0.2","0.19","0.2","0.28","0","0","0.02","0.98","0.91","0.78","0.93","0.09","0.03","0.05","0","0.03"
"5","25","6","Delanocity","1","0.02","0.96","0.05","0","1","1","0.54","0.58","0.39","0.33","0","0","0.16","0.61","0.41","0.14","0.49","0.92","0.28","0.12","0.08","0.2","0.14","0.11","0.17","0.18","0.21","0.05","0.63","1","1","0.1","1","0.22","0.09","0.26","0.32","0.16","0.28","0.49","0.36","0.33","1","0.54","0.46","0.42","0.6","0.47","0.47","0.03","0.43","0.06","0.36","0.42","0.53","0.6","1","1","1","1","0","1","1","1","1","1","1","0.39","1","0.63","0","0.01","0.87","0.42","0.15","0.29","0.54","0.52","1","0.14","0.12","0.1","0.18","0.22","0.23","0.22","0.5","0.55","0.21","0","0","1","0.43","0.54","0.7","0.74","0.02","0.22","0.02","0","0.31"
"6","30","9","EastHamptontown","1","0","0.5","0.01","0.98","0.02","0.02","0.31","0.4","0.23","0.25","0","0","0.6","0.83","0.25","0.63","0.26","0.12","0.31","0.58","0.48","0.46","0.41","0.08","0.39","0.38","0.41","0","0.01","0.18","0.27","0.44","0.22","0.81","0.52","0.47","0.27","0.57","0.41","0.35","0.38","0.4","0.47","0.83","0.83","0.79","0.81","0.7","0.82","0","0.04","0","0.22","0.16","0.19","0.16","0.04","0.02","0.03","0.02","0.94","0.02","0.14","0.15","0.51","0.55","0.29","0.81","0.04","0.38","0.5","0.02","0.57","0.77","0.04","0.74","0.48","0.07","0.23","0.43","0.42","0.39","0.43","0.49","0.6","0.54","0.28","0.63","0.35","0","0","0.07","0.71","0.68","0.64","0.78","0.1","0.02","0.08","0","0.02"
"7","35","6","FosterCitycity","1","0.03","0.36","0.06","0.6","1","0.11","0.31","0.46","0.26","0.2","0.04","1","0.8","0.84","0.33","0.72","0.14","0.08","0.31","0.78","0.8","0.85","0.64","0.49","0.5","0.64","0.82","0.01","0.06","0.05","0.05","0.77","0.16","0.81","0.28","0.3","0.09","0.73","0.52","0.47","0.54","0.54","0.41","0.79","0.82","0.92","0.74","0.67","0.62","0","0.07","0.04","0.44","0.48","0.5","0.52","0.7","0.66","0.63","0.6","0.56","0.22","0.17","0.15","0.4","0.51","0.28","0.57","0.14","0.53","0.5","0.03","0.84","0.52","0.01","0.1","0.75","0","0.2","1","1","1","1","1","1","0.96","0.38","0.82","0.22","0","0","0.67","0.38","0.38","0.45","0.46","0.01","0.63","0.22","0","0.08"
"8","39","40","Altuscity","1","0.02","0.5","0.24","0.65","0.1","0.22","0.48","0.6","0.41","0.34","0","0","0.17","0.5","0.88","0.36","0.43","0.48","0.51","0.16","0.18","0.2","0.18","0.15","0.32","0.15","0.2","0.03","0.48","0.36","0.42","0.27","0.5","0.45","0.1","0.54","0.29","0.39","0.47","0.3","0.51","0.51","0.49","0.65","0.63","0.67","0.66","0.4","0.38","0.01","0.23","0","0.37","0.41","0.44","0.54","0.08","0.08","0.08","0.09","0.82","0.07","0.22","0.22","0.48","0.41","0.58","0.39","0.21","0.5","0.5","0.06","0.44","0.44","0.26","0.74","0.44","0.65","0.39","0.06","0.06","0.08","0.15","0.21","0.23","0.21","0.34","0.39","0.32","0.01","0","0.09","0.38","0.33","0.34","0.08","0.04","0.14","0","0","0.13"
"9","42","44","EastProvidencecity","1","0.06","0.37","0.08","0.88","0.03","0.03","0.31","0.42","0.26","0.62","0.08","1","0.32","0.46","0.2","0.5","0.65","0.33","0.63","0.35","0.32","0.31","0.35","0.15","0.24","0.35","0.34","0.03","0.17","0.49","0.58","0.24","0.33","0.49","0.61","0.43","0.59","0.32","0.39","0.39","0.41","0.42","0.45","0.67","0.68","0.74","0.66","0.63","0.72","0.01","0.13","0.05","0.17","0.16","0.16","0.22","0.17","0.15","0.14","0.16","0.62","0.31","0.19","0.17","0.39","0.53","0.22","0.6","0.08","0.58","0","0.04","0.86","0.52","0.12","0.49","0.33","0.1","0.2","0.3","0.29","0.26","0.25","0.36","0.42","0.34","0.49","0.54","0.53","0","0","0.44","0.67","0.78","0.86","0.79","0.04","0.31","0.2","0","0.06"
"10","47","34","Winslowtownship","1","0.03","0.67","0.45","0.61","0.07","0.05","0.38","0.5","0.25","0.24","0.03","0.68","0.47","0.71","0.27","0.38","0.34","0.2","0.35","0.42","0.3","0.31","0.32","0.31","0.46","0.22","0.29","0.02","0.18","0.27","0.41","0.27","0.32","0.58","0.28","0.51","0.4","0.44","0.38","0.42","0.46","0.44","0.65","0.72","0.68","0.83","0.57","0.56","0.62","0.02","0.34","0","0.19","0.27","0.35","0.3","0.03","0.04","0.05","0.04","0.9","0.07","0.33","0.35","0.66","0.68","0.49","0.83","0.1","0.33","0.5","0.04","0.71","0.81","0.37","0.83","0.79","0.13","0.22","0.23","0.22","0.22","0.37","0.4","0.48","0.45","0.66","0.61","0.96","0.07","0","0.07","0.51","0.58","0.57","0.66","0.17","0.04","0.34","0","0.2"
